img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,724,368,907,537,culex
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,213,265,494,589,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,333,633,489,752,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1789,1772,2075,2089,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,512,818,719,959,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,464,766,532,827,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,239,331,547,616,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,1346,1441,2041,2201,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,1006,830,1969,1589,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,655,453,737,533,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,886,1588,1090,1866,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,3120,4160,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,297,771,795,1201,culex
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1809,3005,2446,3510,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1155,2246,1392,2448,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1383,1094,1551,1230,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,1081,1368,1528,1909,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,1099,2068,1343,2316,culex
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,800,2258,1480,2920,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,906,808,1130,996,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,525,726,657,854,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1113,1446,1293,1603,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1347,1926,1812,2296,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,273,419,525,709,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1720,2735,2468,3446,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,642,873,1274,1440,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,363,482,493,605,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,0,0,2268,4032,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,975,659,1288,1003,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,358,625,549,829,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,1530,2347,2088,2978,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,896,1250,1074,1490,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,1150,1446,1528,1937,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,1206,1563,1832,2066,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1402,1555,1531,1735,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,355,1402,792,1841,culiseta
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,855,1213,993,1349,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,1003,1581,1510,2001,culex
