img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,651,280,989,643,culex
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,66,142,627,746,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,242,538,570,815,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1655,1602,2222,2243,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,416,745,825,1034,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,430,725,572,858,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,72,189,700,748,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,984,1202,2386,2623,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,400,479,2407,2030,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,614,412,782,574,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,769,1447,1193,2017,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,3120,4160,culex
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,37,545,1094,1353,culiseta
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1482,2733,2776,3786,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1040,2149,1520,2565,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1291,1030,1643,1304,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,903,1075,1766,2159,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,977,1945,1463,2425,japonicus/koreicus
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,487,1924,1811,3244,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,787,717,1240,1091,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,468,669,714,916,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1024,1340,1390,1690,albopictus
