img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,619,275,1063,675,culex
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,61,187,619,705,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,248,549,571,810,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1652,1606,2214,2249,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,413,748,832,1035,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,436,725,556,856,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,69,194,706,748,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,990,1221,2359,2527,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,445,450,2364,2002,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,613,411,771,572,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,744,1434,1206,2050,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,3120,4160,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,30,576,1070,1467,culex
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1483,2773,2753,3791,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1037,2149,1511,2564,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1297,1029,1641,1302,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,900,1075,1762,2186,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,976,1945,1465,2435,culiseta
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,467,1946,1803,3235,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,796,725,1234,1090,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,470,666,715,918,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1026,1353,1384,1685,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1114,1740,2009,2483,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,138,287,641,841,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1349,2386,2825,3801,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,353,576,1598,1723,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,295,422,556,666,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,488,1310,1071,1930,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,826,472,1434,1157,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,244,519,642,935,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,853,685,2202,2260,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,806,1132,1165,1614,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,954,1196,1718,2179,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,914,1320,2175,2314,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1341,1463,1595,1811,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,161,1180,941,2047,culiseta
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,777,1127,1075,1421,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,753,1376,1776,2221,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,179,505,921,1123,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2045,1328,2659,1862,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,0,0,1070,1099,albopictus
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,0,0,1244,1196,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,264,518,705,942,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,334,450,570,787,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,330,911,525,1085,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,378,718,2145,2668,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,372,291,1118,1455,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,362,1455,1869,3142,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,276,217,396,363,culex
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,290,459,502,567,culex
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,847,1628,2078,2739,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,175,416,394,632,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,730,1565,1171,2076,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,672,1065,2354,2152,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,217,1025,1914,2031,japonicus/koreicus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,363,833,557,1017,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,225,414,421,608,culex
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,169,368,1679,1268,culiseta
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1872,1305,3451,2528,culex
