img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,1599,965,651,289,1014,684,culex
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,822,861,68,163,626,743,albopictus
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,720,1280,241,551,567,809,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,3024,4032,1656,1602,2214,2251,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,1242,2208,417,748,829,1032,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,1024,1365,433,728,563,859,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,768,1024,66,189,669,754,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,3468,4624,993,1179,2366,2579,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,2685,2331,461,422,2390,2005,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,1365,1024,612,409,772,574,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,1746,3104,749,1443,1207,2031,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,3120,4160,0,0,3120,4160,albopictus
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,1166,2592,19,587,1137,1469,culiseta
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,3840,5120,1501,2759,2737,3828,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,2976,3968,1041,2155,1514,2558,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,2160,2160,1300,1027,1642,1300,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,3096,4128,916,1076,1776,2173,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,2976,3968,971,1945,1470,2421,japonicus/koreicus
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,2592,4608,489,1937,1804,3244,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,2158,1919,791,716,1239,1091,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,1024,1363,475,666,711,917,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,2448,3264,1024,1356,1364,1688,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1116,1754,2056,2477,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,144,288,651,845,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1350,2376,2829,3802,albopictus
